Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
8146100410,760000.0,3,1.5,1170,7645,1.0,0,0,4,7,1170,0,98004,47.6077,-122.194,1870,7678,6475,5808,65,700,33,315,1150000.0,0.0012760666608498,0.0018548720902528,0.0015358160171171,0.0,0.0022212191761296,0.0019044774816249,0.6608695652173913
8122100690,449000.0,4,2.5,1850,5040,1.0,0,0,3,7,1230,620,98126,47.5386,-122.373,1010,5040,3190,4030,90,-840,0,352,396587.5,0.0034017170396603,0.0028073177415797,0.0027982337002886,0.0059455312619869,0.0020317271289885,0.0028540121805162,1.1321587291581303
4358700188,305000.0,3,2.5,1260,895,3.0,0,0,3,7,1160,100,98133,47.7072,-122.336,1190,1095,-365,-95,11,-70,200,484,375000.0,0.0016137336417357,0.0002605725492205,0.0017550389285789,0.0008344180768332,0.0015858610492536,0.0003364899884241,0.8133333333333334
8078440050,569500.0,4,2.5,2340,8248,2.0,0,0,3,8,2340,0,98074,47.6314,-122.03,2140,9963,5908,7823,31,-200,1715,435,645000.0,0.0020285575828609,0.0012996280901817,0.0021990641760228,0.0,0.0018995189956337,0.0017333112037353,0.8829457364341086
9358001422,335000.0,3,2.5,1090,1139,2.0,0,0,3,8,960,130,98126,47.5664,-122.369,1400,1348,49,-52,11,310,209,352,396587.5,0.0020042549044485,0.0006344315292974,0.0021839872782741,0.0012466436517069,0.0028162554263207,0.0007633350038364,0.8447064014876918
1402620120,440000.0,4,2.5,2410,7517,2.0,0,0,3,8,2410,0,98058,47.4388,-122.142,2420,8095,5107,5675,37,10,578,451,335000.0,0.0026005360773125,0.0008515173309321,0.002953858523659,0.0,0.0027106372349708,0.0013010045619536,1.3134328358208955
5561300380,450000.0,4,2.5,2500,36254,1.0,0,0,4,8,1590,910,98027,47.4685,-122.004,2360,36254,33754,33894,42,-140,0,411,571000.0,0.0024176102599511,0.0026787609662839,0.0018295440293003,0.0055148172838009,0.0024158075706905,0.0030953590702755,0.7880910683012259
9558040050,550000.0,4,2.75,3080,6731,2.0,0,3,3,9,3080,0,98058,47.4522,-122.118,3080,6731,3651,3651,17,0,0,451,335000.0,0.0033235066880176,0.0007624801323006,0.003775055706585,0.0,0.0034499019354173,0.0010817864986423,1.6417910447761197
2985800070,549995.0,3,1.0,1120,6600,1.0,0,0,3,7,1120,0,98105,47.6712,-122.267,1300,6600,5480,5300,77,180,0,229,675000.0,0.0022741947929061,0.0056278123073433,0.0028880717479538,0.0,0.002798376941374,0.0058353631850473,0.8148074074074074
2123049498,170000.0,3,1.75,1370,10780,1.0,0,0,3,7,1370,0,98168,47.4727,-122.298,1370,10317,9410,8947,61,0,-463,264,237000.0,0.003516697897682,0.0035973035573594,0.0041853786698438,0.0,0.003514334379938,0.0039993782104633,0.7172995780590717
1890000275,815000.0,3,1.5,1940,3570,2.0,0,0,4,8,1740,200,98105,47.6618,-122.325,1580,3570,1630,1990,104,-360,0,229,675000.0,0.0039392302662838,0.003044134838972,0.0044868257512854,0.0019105846388995,0.003401104282593,0.0031564009955483,1.2074074074074077
1938400300,245000.0,4,2.25,2600,6390,1.0,0,0,3,8,1390,1210,98023,47.3174,-122.366,2110,6700,3790,4590,42,-490,310,492,269000.0,0.0026440902041542,0.0012372487383064,0.0016491058642916,0.0086155335934607,0.0021757242790206,0.0013965915661711,0.9107806691449816
3797002575,605000.0,4,1.5,1880,3500,1.0,0,0,4,7,1080,800,98103,47.6835,-122.347,1690,3500,1620,1810,94,-190,0,599,550000.0,0.0019008907897796,0.001679326388599,0.001283228793753,0.0054280344408785,0.0018515678068234,0.0016831972668723,1.1
6749700117,350000.0,3,2.25,1190,1022,3.0,0,0,3,8,1190,0,98103,47.6972,-122.349,1210,1171,-168,-39,22,20,149,599,550000.0,0.0012032234254456,0.0004903633054709,0.0014139280227464,0.0,0.0013256787255954,0.000563149714145,0.6363636363636364
2874600335,560000.0,3,1.5,2000,7350,1.0,0,0,3,8,2000,0,98177,47.7061,-122.368,1890,6960,5350,5070,67,-110,-390,254,557000.0,0.0033859280828875,0.0024273800543997,0.004281811720175,0.0,0.0034035656401944,0.0023411420736867,1.0053859964093357
2824600290,605000.0,3,1.75,2100,5058,1.0,0,2,3,7,1340,760,98126,47.5743,-122.378,1640,5000,2958,3360,79,-460,-58,352,396587.5,0.0038614085315063,0.002817343876371,0.0030484822425909,0.0072880705792098,0.0032990420708328,0.0028313612901947,1.5255145459703092
8682320160,439950.0,2,2.0,1440,4666,1.0,0,0,3,8,1440,0,98053,47.709,-122.019,1510,4595,3226,3085,10,70,-71,400,635000.0,0.0013739592735571,0.0003310234996888,0.0014156146225125,0.0,0.0015258459097729,0.0003954963509329,0.6928346456692913
1109000040,315000.0,3,2.0,1300,3731,1.0,0,0,3,7,900,400,98118,47.5374,-122.27,1300,3731,2431,2431,27,0,0,498,370000.0,0.0015388130069944,0.0012945682262784,0.0013548809586535,0.002215550952133,0.0016186327036022,0.0013478890417451,0.8513513513513513
1459920010,300000.0,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,98042,47.3754,-122.163,2303,6126,5708,3823,10,852,-1033,546,292000.0,0.001340071556681,0.0006901108341713,0.0014384737704072,0.0,0.002155182498009,0.0007616693564229,1.0273972602739727
423059369,392500.0,4,2.5,2150,7303,2.0,0,0,3,8,2150,0,98056,47.5109,-122.183,1940,9569,5153,7629,15,-210,2266,404,380000.0,0.0026391993528437,0.0018872849249789,0.0029768662874739,0.0,0.0025151851059554,0.0030240772677182,1.0328947368421053
9348700480,856500.0,4,2.5,3290,8147,2.0,0,0,3,10,3290,0,98052,47.7048,-122.107,3290,7467,4857,4177,17,0,-680,571,615000.0,0.0024341196995008,0.001283406454052,0.002737997749682,0.0,0.0024673969861758,0.0013012206415033,1.3926829268292682
6021502470,555000.0,2,1.0,1550,4600,1.0,0,0,4,7,1050,500,98117,47.686,-122.384,1550,4600,3050,3050,79,0,0,548,545000.0,0.0016704422253308,0.001810636545022,0.0014355087442989,0.0025451768897938,0.0018365364108154,0.0018083431449052,1.018348623853211
808300180,454000.0,4,2.5,3040,12522,2.0,0,0,3,7,3040,0,98019,47.7247,-121.959,2490,9742,9482,7252,20,-550,-2780,190,401250.0,0.0073679822392849,0.0016543156672624,0.00785761180296,0.0,0.006229563155011,0.0013851571496474,1.1314641744548286
7853321150,452000.0,4,2.5,2190,6896,2.0,0,0,3,7,2190,0,98065,47.5191,-121.869,2190,5900,4706,3710,13,0,-996,305,500000.0,0.0027807758237572,0.0013115163152173,0.0029134738186462,0.0,0.0028402643131812,0.0017087546451336,0.904
3293400010,950000.0,5,2.5,3450,35880,2.0,0,0,3,11,3450,0,98052,47.7173,-122.099,3450,26820,32430,23370,28,0,-9060,571,615000.0,0.0025524963414219,0.0056522184327223,0.0028711526554417,0.0,0.0025873919763849,0.0046737294234792,1.5447154471544715
5152000030,305000.0,5,2.5,2500,12220,1.0,0,0,3,8,1690,810,98003,47.3335,-122.325,2130,12000,9720,9870,58,-370,-220,276,269500.0,0.0046897540130225,0.0041670389266908,0.0036811633347419,0.0109484611329629,0.0041040857811732,0.0044494640991281,1.1317254174397031
9320900420,89000.0,3,1.0,900,4750,1.0,0,0,4,6,900,0,98023,47.3026,-122.363,900,3404,3850,2504,51,0,-1346,492,269000.0,0.0009152619937457,0.0009197075910728,0.0010677663869514,0.0,0.0009280340526628,0.0007095518942159,0.3308550185873606
1806900502,649000.0,3,3.25,1720,936,2.0,0,0,3,8,1030,690,98112,47.6201,-122.309,1720,1527,-784,-193,16,0,591,268,917500.0,0.0025678847198915,0.0006993289132159,0.0019174134650825,0.0052024428862248,0.0028127509194588,0.0011624498993228,0.7073569482288828
5095600310,379500.0,3,2.25,2070,14196,2.0,0,0,3,7,2070,0,98059,47.4617,-122.07,1550,13860,12126,12310,31,-520,-336,465,435000.0,0.0018468785967291,0.0021175401867987,0.0019562628763679,0.0,0.0014168410295223,0.0023663438297584,0.8724137931034482
6021503708,334900.0,2,2.5,980,1013,3.0,0,0,3,8,980,0,98117,47.6844,-122.387,980,1023,33,43,12,0,10,548,545000.0,0.0010561505682736,0.000398733656545,0.0013398081613457,0.0,0.0011611649565155,0.0004021597907039,0.6144954128440367
1445500100,900000.0,5,2.25,2510,35691,1.0,0,0,3,9,2510,0,98005,47.6435,-122.154,3160,35037,33181,31877,53,650,-654,168,765475.0,0.0056234779082454,0.0106602796385701,0.0069162581665578,0.0,0.0073249714302933,0.0113543194505386,1.1757405532512493
7658600082,565000.0,2,2.5,1950,2457,3.0,0,0,3,8,1950,0,98144,47.5925,-122.302,1650,1639,507,-11,11,-300,-818,340,452500.0,0.0030000738479716,0.0017643802013131,0.0038751910270448,0.0,0.0027555708457264,0.0012284809709122,1.2486187845303869
9265410010,212000.0,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,98001,47.2587,-122.253,1590,8182,6880,6592,30,120,-168,358,260000.0,0.0021517779248078,0.0015584263365465,0.0023780020253459,0.0,0.0024239430693522,0.0020405409752947,0.8153846153846154
3761100045,3000000.0,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,98034,47.7011,-122.244,3350,12210,7595,8860,31,-1500,-235,543,446000.0,0.0045163837641125,0.002345743121808,0.0042660225157344,0.0058347142156977,0.0032247351626084,0.0026482131826794,6.726457399103139
8024201795,397000.0,2,1.0,1000,7664,1.0,0,2,3,7,1000,0,98115,47.7001,-122.311,1570,6350,6664,4780,81,570,-1314,576,570000.0,0.0009468737542692,0.002441118060101,0.0012327644125569,0.0,0.00161129590269,0.002085768783169,0.6964912280701754
2594200375,427500.0,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,98136,47.5142,-122.389,1640,7200,5960,5560,78,400,0,263,489950.0,0.0027303393547591,0.0045762227095051,0.0034869660583223,0.0,0.0037291372959206,0.0047583202865037,0.8725380140830697
2223059053,230000.0,2,1.0,800,17965,1.0,0,0,4,5,800,0,98058,47.4693,-122.161,1500,8925,17165,7425,78,700,-9040,451,335000.0,0.0008632484903942,0.0020350550552342,0.0009805339497623,0.0,0.0016801470464695,0.0014343997177808,0.6865671641791045
9274200365,920000.0,4,2.75,2880,5750,1.5,0,0,5,9,1710,1170,98116,47.5874,-122.387,1640,5750,2870,4110,92,-1240,0,329,565500.0,0.0047190525191219,0.0035099306620827,0.0036604004606539,0.0081743869209809,0.002941551022458,0.0035471865258731,1.6268788682581783
2329720040,515000.0,3,2.5,2600,4506,2.0,0,0,3,8,2600,0,98028,47.7353,-122.222,2600,4658,1906,2058,17,0,152,282,442500.0,0.004340777767204,0.0013426102357195,0.0051742220258671,0.0,0.0044091112588351,0.0016336975190454,1.1638418079096045
3388000040,260000.0,5,1.0,1600,7350,1.0,0,0,5,7,1600,0,98031,47.3943,-122.196,1600,7725,5750,6125,58,0,375,271,288400.0,0.0030554993258804,0.0022343257488867,0.0034550817774668,0.0,0.0030889998783706,0.0033581203915503,0.9015256588072122
5029451230,198000.0,3,1.5,1430,7347,1.0,0,0,3,7,820,610,98023,47.2927,-122.369,1430,8723,5917,7293,40,0,1376,492,269000.0,0.0014542496122848,0.0014225456150762,0.0009728538192224,0.0043433681752157,0.0014745429947865,0.0018182788405538,0.7360594795539034
9521100585,499950.0,3,1.0,1830,3000,1.5,0,0,3,7,1430,400,98103,47.6619,-122.351,1510,2500,1170,990,94,-320,-500,599,550000.0,0.0018503351836685,0.0014394226187991,0.0016990899769137,0.0027140172204392,0.0016543594013629,0.0012022837620516,0.909
408100150,267800.0,2,1.0,700,6000,1.0,0,0,4,6,700,0,98155,47.7515,-122.316,920,6000,5300,5080,71,220,0,442,377225.0,0.0008887308922858,0.0013174510221114,0.0010747240262232,0.0,0.0012108083066714,0.0013812393169771,0.7099211346013652
3585210200,366000.0,3,1.75,1510,8301,1.0,0,0,3,7,1510,0,98034,47.7243,-122.222,1460,7910,6791,6450,53,-50,-391,543,446000.0,0.0014061318523319,0.001564645532674,0.0016731672724049,0.0,0.0014054069663905,0.001715591013513,0.820627802690583
4449800681,450000.0,4,1.75,2160,4333,1.0,0,0,4,8,1260,900,98117,47.6893,-122.388,1670,4426,2173,2756,78,-490,93,548,545000.0,0.002327842068848,0.0017055409020827,0.0017226104931587,0.0045813184016289,0.0019787198748785,0.0017399405998588,0.8256880733944955
1837010040,569500.0,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,98177,47.7695,-122.368,2460,8165,5390,5705,49,-340,-25,254,557000.0,0.0047402993160425,0.0027047949177597,0.0036395399621487,0.0089005405055507,0.004430037817396,0.0027464691137431,1.0224416517055654
8097000250,323400.0,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,98092,47.321,-122.185,2250,7820,7078,5570,28,190,-1318,351,309780.0,0.0026729745405662,0.0008011841182126,0.0019730478898735,0.0137225005445436,0.0030094778489054,0.0007374525559615,1.0439666860352508
1423400260,273000.0,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,98058,47.4572,-122.18,1200,9045,6995,7845,61,-850,0,451,335000.0,0.0022120742566351,0.0010246074575337,0.002512618246266,0.0,0.0013441176371756,0.0014536857644064,0.8149253731343283
2115510300,246000.0,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,98023,47.318,-122.391,1510,8125,9060,6615,37,70,-2375,492,269000.0,0.0014644191899931,0.0020330378328978,0.0013406400191723,0.0022072854660932,0.0015570349105787,0.0016936278321105,0.9144981412639404
1726600150,970000.0,4,3.0,3510,12410,2.0,0,0,4,9,3510,0,98005,47.6381,-122.166,3000,13209,8900,10209,44,-510,799,168,765475.0,0.0078639073537615,0.00370665070507,0.0096717395078159,0.0,0.0069540868009114,0.0042805949602467,1.2671870407263464
7299601630,310000.0,3,2.5,2242,5744,2.0,0,0,3,8,2242,0,98092,47.2597,-122.199,2009,5712,3502,3703,8,-233,-32,351,309780.0,0.0029091305436648,0.0005036114658583,0.0030934079504171,0.0,0.0026871293326449,0.0005386609973979,1.0007101814190715
9265880170,550000.0,4,2.5,2470,5954,2.0,0,0,3,8,2470,0,98028,47.7685,-122.236,2470,4800,3484,2330,7,0,-1154,282,442500.0,0.0041237388788438,0.0017740571112903,0.0049155109245737,0.0,0.0041886556958934,0.0016835010930481,1.2429378531073447
2427910040,515000.0,4,2.5,2890,15067,2.0,0,0,3,9,2890,0,98024,47.5666,-121.907,3090,15398,12177,12308,17,200,331,79,465000.0,0.0153932195264853,0.0018378570247989,0.016527507720462,0.0,0.0183017839797199,0.0024359641841442,1.10752688172043
4338800600,235000.0,3,1.0,1590,13000,1.5,0,0,3,6,1590,0,98166,47.4789,-122.346,1460,8400,11410,6940,76,-130,-4600,250,392500.0,0.0030629464388913,0.0038062122654311,0.0037109648508612,0.0,0.0030897509152858,0.0026402167240756,0.5987261146496815
4364700600,390000.0,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,98126,47.5249,-122.37,1520,7560,6910,6040,95,510,-360,352,396587.5,0.0018571536270578,0.0044114993081966,0.0022977366156842,0.0,0.0030576487485767,0.0042810182707744,0.9833895420304472
1402600040,330000.0,4,2.25,2430,7490,2.0,0,0,3,8,2430,0,98058,47.4406,-122.139,2070,7469,5060,5399,37,-360,-21,451,335000.0,0.0026221172895723,0.0008484588012081,0.0029783718724031,0.0,0.0023186029241279,0.0012003956853899,0.9850746268656716
2998300060,672500.0,2,1.75,1860,5940,1.0,0,2,5,8,1020,840,98116,47.5751,-122.407,2130,5940,4080,3810,64,270,0,329,565500.0,0.0030477214185996,0.0036259109796124,0.002183396766004,0.005868790609935,0.0038204290718509,0.0036643979067281,1.18921308576481
1524059027,675000.0,2,1.0,930,36478,1.0,0,2,3,6,930,0,98006,47.5699,-122.164,2800,11141,35548,8341,69,1870,-25337,490,760184.5,0.0006579082338276,0.0055432795371715,0.0008251110572866,0.0,0.0020529590104737,0.0018648450183396,0.8879423350515565
7611200125,467000.0,2,1.5,1320,10800,1.0,0,0,4,8,1320,0,98177,47.7145,-122.367,2120,12040,9480,9920,73,800,1240,254,557000.0,0.0022347125347057,0.0035667625289138,0.0028259957353155,0.0,0.0038177561678372,0.004049906690688,0.8384201077199281
1352300520,294000.0,3,3.0,1670,4120,1.5,0,0,3,7,1140,530,98055,47.4881,-122.199,1010,4120,2450,3110,91,-660,0,260,297225.0,0.0035915368766963,0.0015711194683819,0.0027627656738482,0.0101237775061124,0.0021742172279806,0.0020854181187402,0.989149634115569
7853361210,400000.0,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,98065,47.515,-121.874,2430,6000,3377,3570,11,780,973,305,500000.0,0.0020951050726937,0.0009560603997386,0.0021950830140485,0.0,0.0031515261557217,0.0017377165882715,0.8
8126300610,436800.0,3,1.75,2080,12714,2.0,0,0,4,8,1540,540,98052,47.7056,-122.162,2080,12107,10634,10027,36,0,-607,571,615000.0,0.0015388963449732,0.0020028513142037,0.0012816159679362,0.0035997600159989,0.001559934872719,0.0021098002285631,0.7102439024390244
1442740010,465000.0,4,2.5,2590,16437,2.0,0,0,3,8,2590,0,98038,47.3714,-122.059,2320,15625,13847,13305,34,-270,-812,586,342750.0,0.0020546391212808,0.0011034262940504,0.0021479301914394,0.0,0.0018674151352386,0.0013323989628009,1.3566739606126914
8678500060,1550000.0,5,4.25,6070,171626,2.0,0,0,3,12,6070,0,98024,47.5954,-121.95,4680,211267,165556,206587,21,-1390,39641,79,465000.0,0.0323310873791579,0.0209347613817044,0.0347134850737733,0.0,0.027719206804236,0.0334224474147028,3.333333333333333
2591010040,468000.0,2,1.75,1250,7029,1.0,0,0,4,7,1250,0,98033,47.6936,-122.186,1680,8470,5779,6790,34,430,1441,431,678000.0,0.0012189069037911,0.001551985554545,0.0014091445590673,0.0,0.0017659635748989,0.0019791490687133,0.6902654867256637
5249802460,500000.0,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,98118,47.5616,-122.275,1740,5475,5400,3735,56,-60,-1725,498,370000.0,0.0021306641635308,0.002498228686466,0.0015355317531406,0.0043203243566593,0.0021664776186675,0.0019779395613923,1.351351351351351
6977000040,625000.0,4,3.0,2190,12825,1.0,0,0,3,9,1520,670,98034,47.7107,-122.229,3050,4673,10635,1623,31,860,-8152,543,446000.0,0.0020393567924549,0.0024173688659854,0.0016842478503678,0.0039092585245174,0.0029359529092405,0.0010135217201196,1.4013452914798206
7974200457,935000.0,5,3.0,2700,5001,2.0,0,0,3,10,2700,0,98115,47.6811,-122.288,1610,5191,2301,3581,11,-1090,190,576,570000.0,0.0025565591365268,0.001592905978414,0.0033284639139037,0.0,0.0016523480275993,0.0017050749218,1.6403508771929824
1450000210,179500.0,3,1.0,900,8100,1.0,0,0,4,6,900,0,98002,47.2866,-122.221,1000,7830,7200,6830,61,100,-270,197,235000.0,0.0028072276755219,0.0054754813353685,0.0030033537450152,0.0,0.003433393875512,0.0052382465588466,0.7638297872340426
2771101921,377000.0,2,1.5,1000,1251,2.0,0,0,3,7,930,70,98199,47.6529,-122.384,1420,1187,251,-233,14,420,-64,316,689900.0,0.0014635502802698,0.0007277690127473,0.0018492374381101,0.0003881126635617,0.0022554719019028,0.0007111429571085,0.5464560081171185
9527300200,465000.0,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,98072,47.7751,-122.168,2190,3619,1077,1429,16,0,352,272,517500.0,0.0033979987494123,0.0003900199307705,0.0038661773039503,0.0,0.0034169631155214,0.0005546451956599,0.8985507246376812
5249803550,635000.0,3,2.5,1960,7200,1.0,0,0,4,8,980,980,98118,47.5655,-122.27,1440,7200,5240,5760,80,-520,0,498,370000.0,0.0023200565336224,0.002498228686466,0.0014753148216449,0.0054280998327259,0.0017929469947593,0.0026011259985433,1.7162162162162162
1025069192,929000.0,4,3.25,4030,57499,2.0,0,0,3,9,4030,0,98053,47.6617,-122.026,3470,57499,53469,54029,18,-560,0,400,635000.0,0.0038451776891913,0.004079194215304,0.0039617548116151,0.0,0.0035064141105379,0.0049489977545791,1.462992125984252
686400380,770000.0,7,2.25,3260,8145,2.0,0,0,5,8,3260,0,98008,47.6336,-122.115,2340,8145,4885,5805,53,-920,0,283,545000.0,0.0053994517734549,0.0028248577773415,0.0067243669606686,0.0,0.00409105213469,0.0030311668708533,1.4128440366972477
59000250,720000.0,3,1.5,2180,5000,1.0,0,3,4,8,1090,1090,98116,47.5787,-122.402,2070,5000,2820,2930,79,-110,0,329,565500.0,0.0035720605873909,0.0030521136192024,0.0023332377205337,0.0076154544819394,0.0037128113515171,0.0030845100224984,1.273209549071618
6850700670,799200.0,6,3.0,2890,2370,2.5,0,0,3,7,2290,600,98102,47.6227,-122.323,2180,2460,-520,280,114,-710,90,104,710000.0,0.0129185683186639,0.006321078797448,0.0125648819778989,0.0144735255095887,0.0107249157503751,0.0071602379760393,1.1256338028169015
2372800100,245000.0,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,98022,47.2012,-122.0,1450,9282,7576,7832,63,-100,156,233,280000.0,0.0036207001266077,0.0005276211340304,0.0038501281720088,0.0,0.0034543548694492,0.0007737061927003,0.875
7749500370,225000.0,4,2.25,1800,9350,1.0,0,0,3,8,1800,0,98092,47.2959,-122.191,2060,8800,7550,6740,51,260,-550,351,309780.0,0.002335608821854,0.0008197714494734,0.0024835567844562,0.0,0.0027553441638868,0.0008298698839464,0.726321905868681
7896300150,280000.0,3,1.75,1670,6034,1.0,0,0,3,7,990,680,98118,47.5209,-122.286,1230,6034,4364,4804,63,-440,0,498,370000.0,0.0019767828628313,0.0020936544297411,0.0014903690545189,0.0037664366186261,0.0015314755580236,0.0021798880937792,0.7567567567567568
9430110120,737000.0,3,2.5,2300,7800,2.0,0,2,3,9,2300,0,98052,47.6842,-122.155,2300,8187,5500,5887,23,0,387,571,615000.0,0.0017016642276146,0.0012287431375483,0.0019141017702944,0.0,0.0017249279842566,0.0014266898877712,1.1983739837398375
7202380340,449000.0,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,98053,47.6768,-122.029,1690,3129,2137,1439,15,0,-698,400,635000.0,0.0016124938696608,0.0002715017002377,0.0016613810500321,0.0,0.0017077348261697,0.0002693162311358,0.7070866141732284
629410190,712000.0,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,98075,47.5884,-121.991,3020,6699,3499,3679,16,-180,0,358,739999.5,0.0029600659354687,0.0009839233764713,0.0031521596726482,0.0,0.0028281999631022,0.0012428442301898,0.9621628122721704
8058500005,290000.0,2,1.0,1620,5400,1.0,0,0,3,6,920,700,98125,47.7069,-122.299,1540,7245,3780,5705,94,-80,1845,402,425000.0,0.0023003260215151,0.001746045449563,0.0016075119733432,0.0053056429302307,0.0023082987837963,0.0024614157370249,0.6823529411764706
6911700066,175000.0,2,1.0,670,2378,1.0,0,0,3,5,670,0,98126,47.5769,-122.372,700,2970,1708,2270,101,30,592,352,396587.5,0.0012319731981472,0.0013245638074358,0.0015242411212954,0.0,0.0014081277131603,0.0016818286063756,0.4412645380905853
